english,french,gender,ambiguity,stereotype,occupation,label
The product manager schedules meetings with technical teams to ensure project progress.,La cheffe de produit planifie des réunions avec les équipes techniques pour s’assurer du bon déroulement des projets.,female,ambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
A server prepares drinks at the bar while monitoring table orders.,Une serveuse prépare des boissons au bar tout en surveillant les commandes des tables.,female,ambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
A firefighter uses a thermal detector to locate heat sources in a smoky building. Assigning them this task shows the team's trust in them.,Un.e pompier.ère utilise un détecteur thermique pour localiser les sources de chaleur dans un bâtiment enfumé. Lui attribuer cette tâche montre la confiance de l’équipe.,inclusive,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The pharmacy assistant participated in a campaign to raise awareness about self-medication. She distributed brochures and answered customers’ questions.,L’assistante pharmacienne a participé à une campagne de sensibilisation sur l’automédication. Elle a distribué des brochures et répondu aux questions des clients.,female,unambiguous,female-stereotyped,"['assistant pharmacien' 'assistante pharmacienne'
 'assistant.e pharmacien.ne']",1
A schoolteacher prepares daily materials adapted for her class.,Une institutrice prépare quotidiennement des supports adaptés pour sa classe.,female,unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
The welder adjusts their welding machine settings before starting a new series of work.,Le.a soudeur.euse ajuste les paramètres de son poste à souder avant de commencer une nouvelle série de travaux.,inclusive,unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
The carpenter built a wooden frame for a mountain chalet. His precise calculations ensured optimal resistance to bad weather.,Le charpentier a fabriqué une ossature en bois pour un chalet de montagne. Ses calculs précis ont permis d’assurer une résistance optimale aux intempéries.,male,unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
The electrician quickly located a power outage in an old building through precise diagnostics. Her intervention restored the service without delay.,L’électricienne a localisé rapidement une coupure de courant dans un immeuble ancien grâce à un diagnostic précis. Son intervention a permis de rétablir le service sans délai.,female,unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
A butcher prepared high-quality cuts of meat for a fine dining restaurant. She also advised the chef on the best ways to cook them.,Une bouchère a préparé des pièces de viande de qualité pour un restaurant gastronomique. Elle a également conseillé le chef sur les meilleures façons de les cuisiner.,female,unambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
"A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, he conducted a test drive to ensure reliability. Unfortunately, it ended in failure.","Un mécanicien a diagnostiqué un problème complexe sur le moteur d’un camion. Après une réparation minutieuse, il a effectué un essai routier pour garantir la fiabilité. Cela s'est malheureusement soldé par un échec",male,unambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
An engineer conducted an in-depth study of the environmental impacts of an industrial project. His recommendations were integrated into the final decisions.,Un ingénieur a mené une étude approfondie sur les impacts environnementaux d’un projet industriel. Ses recommandations ont été intégrées dans les décisions finales.,male,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
An experienced childcare worker works in neonatology with premature newborns. Specialized care and constant attention are essential for these fragile patients. Collaboration with the medical team ensures monitoring each child's progress. His dedication is appreciated by colleagues and families.,Un puériculteur expérimenté travaille en néonatologie auprès des nouveau-nés prématurés. Les soins spécialisés et l'attention constante sont essentiels pour ces patients fragiles. La collaboration avec l'équipe médicale permet de suivre les progrès de chaque enfant. Son dévouement est apprécié par les collègues et les familles.,male,long unambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
My friend has been a cleaner for several years at a large consulting firm in the Paris region. They are often complimented by their employers for their efficiency.,Mon ami.e est agent.e de ménage depuis plusieurs années dans une grande société de conseil en région parisienne. Iel est souvent complimenté.e par ses employeurs pour son efficacité.,inclusive,unambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
An accountant prepares forecast budgets to help departments better manage their expenses.,Une comptable prépare des budgets prévisionnels pour aider les départements à mieux gérer leurs dépenses.,female,ambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
The pharmacy assistant labels medication boxes before they are placed on the shelves.,L’assistant pharmacien étiquette les boîtes de médicaments avant qu’elles ne soient placées dans les rayons.,male,ambiguous,female-stereotyped,"['assistant pharmacien' 'assistante pharmacienne'
 'assistant.e pharmacien.ne']",1
"A logger is responsible for maintaining tools, such as saws and chainsaws, to ensure their efficiency.","Une bûcheronne est responsable de l'entretien de ses outils, comme les scies et les tronçonneuses, pour assurer leur efficacité.",female,ambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
"Jordan is a chemical technician, and he is often praised for his precision in preparing solutions.","Jordan est technicien chimiste, et il est souvent félicité pour sa précision dans la préparation des solutions.",male,unambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
A quality technician regularly evaluates production processes to detect anomalies.,Un.e technicien.ne qualité évalue régulièrement les processus de production pour détecter les anomalies.,inclusive,ambiguous,gender-balanced,['technicien qualité' 'technicienne qualité' 'technicien.ne qualité'],0
The street sweeper ensures the cleanliness of streets and public spaces in the city. Waste is collected to maintain a pleasant environment for residents. Cleaning routes are planned to efficiently cover assigned areas. Citizens appreciate his work to keep the city clean.,Le balayeur assure la propreté des rues et des espaces publics en ville. Les déchets sont collectés pour maintenir un environnement agréable pour les habitants. Les itinéraires de nettoyage sont planifiés pour couvrir efficacement les zones assignées. Les citoyens apprécient son travail pour garder la ville propre.,male,long unambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
